center_name,male_take,male_pass,male_zero,female_take,female_pass,female_zero,take,pass,zero,male_fr,female_fr,fr,,,Note: All number are for first time candidates
Nottingham (Clifton),1187,556,5,1164,498,7,2351,1054,12,0.468407751,0.427835052,0.448319864,,,
Huntly,1072,622,8,1246,680,17,2330,1309,25,0.580223881,0.545746388,0.561802575,,,
ZGlasgow Springburn (Closed),1131,554,6,1197,469,2,2328,1023,8,0.489832007,0.391812865,0.43943299,,,
Stranraer,1005,641,8,1318,778,8,2326,1420,16,0.637810945,0.590288316,0.610490112,,,
"Bury St Edmunds, Suffolk",1108,476,2,1205,433,0,2313,909,2,0.429602888,0.3593361,0.392996109,,,
Lee On The Solent MPTC,1120,601,6,1140,518,3,2260,1116,9,0.536607143,0.454385965,0.49380531,,,
Sheffield(Handsworth),1123,622,19,1128,563,7,2251,1185,26,0.553873553,0.499113475,0.526432697,,,
ZLouth (closed),1161,624,4,1068,495,2,2229,1119,6,0.5374677,0.463483146,0.502018843,,,
Beverley LGV,1081,612,26,1106,520,20,2213,1143,46,0.566142461,0.470162749,0.516493448,,,
Chelmsford (Hoffmans Way),1178,519,21,1031,434,9,2209,953,30,0.44057725,0.420950533,0.431416931,,,
Banff,1059,661,14,1130,651,9,2205,1322,23,0.624173749,0.576106195,0.599546485,,,
Kelso,981,637,9,1174,671,7,2165,1314,16,0.649337411,0.571550256,0.606928406,,,
Scunthorpe MPTC,1145,577,15,1004,404,5,2149,978,20,0.503930131,0.402390438,0.455095393,,,
Redditch (Worcestershire),1031,452,4,1097,451,2,2128,903,6,0.438409311,0.41112124,0.424342105,,,
Peebles,974,589,23,1148,638,23,2127,1230,46,0.604722793,0.555749129,0.578279267,,,
zBristol (Southmead),1035,551,15,1089,510,6,2124,1061,21,0.53236715,0.468319559,0.49952919,,,
Hemel Hempstead (Fire Station),855,433,18,1222,575,22,2077,1008,40,0.506432749,0.470540098,0.485315359,,,
Buckie,1015,572,12,1037,538,3,2074,1122,15,0.563546798,0.518804243,0.540983607,,,
Erith MPTC,1051,525,7,942,363,3,1993,888,10,0.499524263,0.385350318,0.445559458,,,
zBathgate (closed),930,502,23,1046,476,11,1976,978,34,0.539784946,0.455066922,0.494939271,,,
Kirkcaldy MPTC,953,427,6,1005,415,8,1958,839,14,0.448058762,0.412935323,0.428498468,,,
ZBury (CLOSED),951,468,1,1003,395,2,1954,861,3,0.492113565,0.393818544,0.440634596,,,
Z Club Langley(Bromley),909,381,11,1042,356,5,1951,737,16,0.419141914,0.341650672,0.377754997,,,
ZScunthorpe(Closed),973,490,16,969,388,9,1943,879,25,0.503597122,0.400412797,0.452393206,,,
Gateshead MPTC,1054,453,2,879,319,4,1933,771,6,0.429791271,0.3629124,0.398861873,,,
ZLongbenton(Closed),929,458,8,989,386,2,1918,844,10,0.493003229,0.390293225,0.44004171,,,
Wick,900,496,8,991,520,12,1909,1029,20,0.551111111,0.524722503,0.539025668,,,
ZNewbury (closed),982,582,27,923,470,10,1905,1052,37,0.592668024,0.509209101,0.552230971,,,
Darlington MPTC,942,474,4,947,435,6,1889,905,10,0.503184713,0.459345301,0.479089465,,,
Hemel Hempstead,815,444,6,1067,472,8,1882,916,14,0.544785276,0.442361762,0.486716259,,,
Camborne L & LGV,897,485,6,964,484,8,1861,969,14,0.540691193,0.502074689,0.520687802,,,
Bangor MPTC,907,436,3,951,460,3,1858,893,6,0.480705623,0.483701367,0.480624327,,,
Carlisle MPTC,862,483,12,961,469,5,1823,950,17,0.560324826,0.488033299,0.521119035,,,
Burton on Trent (MPTC),922,372,1,881,341,1,1803,713,2,0.403470716,0.387060159,0.395452024,,,
ZGrimsby(closed),887,406,12,891,360,16,1778,766,28,0.457722661,0.404040404,0.430821147,,,
ZColwyn Bay,878,357,1,885,309,1,1765,667,2,0.406605923,0.349152542,0.377903683,,,
ZHaverfordwest L + LGV (CLOSED),830,426,9,923,436,2,1756,864,11,0.513253012,0.472372698,0.492027335,,,
Thurso,792,485,18,949,543,24,1741,1027,42,0.612373737,0.572181243,0.589890867,,,
Bromsgrove,774,359,4,965,397,10,1739,756,14,0.463824289,0.411398964,0.434732605,,,
Girvan,720,449,9,963,494,8,1707,956,17,0.623611111,0.51298027,0.560046866,,,
ZSpalding (CLOSED),803,448,9,894,399,8,1697,847,17,0.557907846,0.446308725,0.499116087,,,
Aberdeen (Balgownie Road),827,434,2,835,357,4,1662,791,6,0.524788392,0.42754491,0.475932611,,,
ZGrantham(closed),832,424,12,805,359,10,1637,783,22,0.509615385,0.445962733,0.478313989,,,
ZBedford (Closed),804,414,4,822,351,3,1626,765,7,0.514925373,0.427007299,0.470479705,,,
Dunoon,746,474,5,867,487,3,1613,961,8,0.63538874,0.561707036,0.595784253,,,
Montrose (Broomfield Ind Estate),748,495,50,842,519,44,1590,1014,94,0.661764706,0.616389549,0.637735849,,,
ZWinchmore Hill (Closed),781,277,0,809,213,1,1590,490,1,0.354673496,0.26328801,0.308176101,,,
Greenford (Whitton Ave East),920,400,4,663,215,2,1583,615,6,0.434782609,0.32428356,0.388502843,,,
Z Failsworth (Closed),731,304,0,783,262,4,1514,566,4,0.415868673,0.334610473,0.373844122,,,
zAberdeen Bridge of Don (closed),718,390,7,770,335,5,1488,725,12,0.543175487,0.435064935,0.487231183,,,
Durham Meadowfield,758,398,15,728,337,8,1486,734,23,0.525065963,0.462912088,0.493943472,,,
Ashton Under Lyne,707,434,26,778,447,11,1485,881,37,0.613861386,0.574550129,0.593265993,,,
Newton Stewart,702,395,4,774,413,5,1476,807,9,0.562678063,0.533591731,0.546747967,,,
Macclesfield L & Mod 2 MC,754,395,9,720,345,8,1474,740,17,0.523872679,0.479166667,0.502035278,,,
Crieff,685,466,29,766,426,21,1451,892,50,0.680291971,0.55613577,0.614748449,,,
Merthyr Tydfil DTC,747,440,3,684,334,1,1431,773,4,0.589022758,0.488304094,0.540181691,,,
Wrexham Dtc,686,305,4,698,291,1,1384,595,5,0.444606414,0.416905444,0.429913295,,,
Z Cambridge (Cowley Road),650,350,6,715,354,2,1365,704,8,0.538461538,0.495104895,0.515750916,,,
ZThornaby (closed),640,305,5,718,325,0,1358,630,5,0.4765625,0.45264624,0.463917526,,,
Shrewsbury MPTC,682,372,0,675,312,1,1357,683,1,0.545454545,0.462222222,0.503316139,,,
Ballater,599,452,48,754,489,34,1353,941,82,0.754590985,0.648541114,0.6954915,,,
ZLeighton Buzzard (closed),687,373,8,658,320,1,1345,693,9,0.54294032,0.486322188,0.515241636,,,
ZHastings (closed),670,317,5,666,259,2,1336,576,7,0.473134328,0.388888889,0.431137725,,,
ZKendal(Closed),669,486,39,655,434,22,1324,920,61,0.726457399,0.66259542,0.694864048,,,
Saltcoats,651,354,3,660,286,5,1311,640,8,0.543778802,0.433333333,0.488176964,,,
ZBarking (Town Quay),753,303,7,527,151,3,1280,454,10,0.402390438,0.286527514,0.3546875,,,
Lochgilphead,635,432,10,614,412,15,1266,855,25,0.680314961,0.671009772,0.67535545,,,
Birmingham (The Pavilion),654,237,1,597,133,1,1251,370,2,0.362385321,0.22278057,0.295763389,,,
Bredbury MPTC,667,325,2,562,239,0,1229,563,2,0.487256372,0.425266904,0.458096013,,,
Taunton MPTC,547,313,5,626,303,3,1173,614,8,0.572212066,0.484025559,0.52344416,,,
Isle of Skye (Portree),570,392,13,585,371,7,1156,763,20,0.687719298,0.634188034,0.660034602,,,
Duns,528,329,9,597,354,7,1142,694,16,0.623106061,0.592964824,0.607705779,,,
ZCupar (closed),527,334,10,609,344,11,1139,679,21,0.633776091,0.564860427,0.596136962,,,
Grantown-On-Spey,502,256,2,560,323,2,1064,581,4,0.509960159,0.576785714,0.546052632,,,
ZSouth Norwood(Closed),467,219,1,579,218,1,1046,436,2,0.468950749,0.376511226,0.416826004,,,
Inverness,503,266,4,528,261,2,1031,527,6,0.528827038,0.494318182,0.511154219,,,
Campbeltown,465,323,13,534,354,14,1011,688,27,0.694623656,0.662921348,0.680514342,,,
ZFalkirk(Closed),463,220,5,537,247,6,1000,467,11,0.475161987,0.459962756,0.467,,,
Kilmarnock,467,197,1,517,217,4,984,414,5,0.421841542,0.419729207,0.420731707,,,
ZChelmsford (Hoffmans Way),485,200,2,475,178,3,960,378,5,0.412371134,0.374736842,0.39375,,,
ZInverness (Cradlehall Business Park),464,227,5,434,198,4,898,425,9,0.489224138,0.456221198,0.473273942,,,
ZSTONEHAVEN (CLOSED),415,254,10,435,247,7,850,501,17,0.612048193,0.567816092,0.589411765,,,
ZHull Closed (Please use Hull MPTC),442,225,1,406,183,1,848,408,2,0.509049774,0.450738916,0.481132075,,,
ZPerth (closed),413,232,11,424,207,5,837,439,16,0.561743341,0.488207547,0.524492234,,,
Rothesay,404,244,2,426,255,3,830,499,5,0.603960396,0.598591549,0.601204819,,,
ZHessle (Closed),424,212,7,396,157,4,820,369,11,0.5,0.396464646,0.45,,,
Garston (Speke - Crowne Plaza),425,194,1,393,145,4,818,339,5,0.456470588,0.368956743,0.414425428,,,
Bradford (Manningham),439,194,5,377,121,1,817,315,6,0.44191344,0.320954907,0.385556916,,,
Z Minehead (Closed),344,227,1,380,216,4,724,443,5,0.659883721,0.568421053,0.611878453,,,
ZWhitchurch,336,182,4,386,169,3,722,351,7,0.541666667,0.437823834,0.486149584,,,
Pitlochry,343,249,33,361,241,27,704,490,60,0.725947522,0.667590028,0.696022727,,,
Z Gateshead (Closed)Please use Gateshead MPTC,329,142,0,374,131,0,703,273,0,0.431610942,0.35026738,0.388335704,,,
Golspie,328,228,11,372,211,3,700,439,14,0.695121951,0.567204301,0.627142857,,,
Kingussie,344,201,3,329,176,4,681,383,7,0.584302326,0.534954407,0.562408223,,,
Z Enfield L(Closed),314,124,0,359,101,0,673,225,0,0.394904459,0.281337047,0.334323923,,,
Benbecula Island,286,167,2,271,147,1,633,357,3,0.583916084,0.542435424,0.563981043,,,
Z Exeter (CLOSED),285,164,2,328,155,2,613,319,4,0.575438596,0.472560976,0.520391517,,,
Darlington LGV,317,142,0,296,124,0,613,266,0,0.447949527,0.418918919,0.433931485,,,
Z Gainsborough (CLOSED),302,128,2,300,133,1,602,261,3,0.42384106,0.443333333,0.433554817,,,
ZPontypridd,276,138,7,318,154,4,594,292,11,0.5,0.48427673,0.491582492,,,
ZGreenford (Whitton Ave East) (Closed),363,148,2,221,66,1,584,214,3,0.407713499,0.298642534,0.366438356,,,
Kyle of Lochalsh,294,180,3,251,143,2,563,331,5,0.612244898,0.569721116,0.587921847,,,
ZBLAIRGOWRIE (CLOSED),287,173,9,276,126,8,563,299,17,0.602787456,0.456521739,0.531083481,,,
Nottingham (Clarendon Street),295,138,5,253,96,1,548,234,6,0.46779661,0.37944664,0.427007299,,,
Aberfeldy,296,176,5,250,130,2,547,306,7,0.594594595,0.52,0.559414991,,,
Walton LGV,309,186,5,232,130,6,543,316,11,0.601941748,0.560344828,0.581952118,,,
Alness (R),258,156,0,261,142,0,519,298,0,0.604651163,0.544061303,0.574181118,,,
Rutherglen,221,102,0,298,118,0,519,220,0,0.461538462,0.395973154,0.4238921,,,
HULL (Craven Park),276,149,9,239,107,6,515,256,15,0.539855072,0.447698745,0.497087379,,,
Inveraray,240,182,8,229,151,3,496,347,13,0.758333333,0.659388646,0.699596774,,,
Ayr MPTC,261,133,0,232,105,0,493,238,0,0.509578544,0.452586207,0.482758621,,,
ZHolyhead (Kingsland Road),232,111,4,260,122,1,492,233,5,0.478448276,0.469230769,0.473577236,,,
ZRotherham,236,101,1,236,81,2,472,182,3,0.427966102,0.343220339,0.38559322,,,
ZHemel Hempstead (Fire Station),187,82,1,280,141,3,467,223,4,0.438502674,0.503571429,0.47751606,,,
Ullapool,209,134,4,216,120,3,447,269,7,0.641148325,0.555555556,0.601789709,,,
Brodick (Isle of Arran),244,155,8,202,120,9,446,275,17,0.635245902,0.594059406,0.616591928,,,
Islay Island,199,135,5,233,136,3,440,277,8,0.67839196,0.583690987,0.629545455,,,
Galashiels L & LGV,221,145,0,212,122,3,433,267,3,0.656108597,0.575471698,0.616628176,,,
ZRutherglen,142,72,0,262,93,1,404,165,1,0.507042254,0.354961832,0.408415842,,,
Inverurie (Grampian),168,108,6,214,130,2,382,238,8,0.642857143,0.607476636,0.623036649,,,
Dundee MPTC,181,92,2,181,72,5,362,163,7,0.508287293,0.397790055,0.450276243,,,
Glasgow (Knightswood),177,81,2,159,52,0,352,139,2,0.457627119,0.327044025,0.394886364,,,
Gairloch,159,122,5,158,114,6,343,258,11,0.767295597,0.721518987,0.752186589,,,
Isle of Skye (Broadford),170,99,0,150,77,0,343,190,0,0.582352941,0.513333333,0.55393586,,,
Oxford (Kassam Stadium),170,95,1,167,68,1,337,163,2,0.558823529,0.407185629,0.483679525,,,
zMontrose (closed),144,95,13,153,79,6,297,174,19,0.659722222,0.516339869,0.585858586,,,
ZGarston (Speke - Crowne Plaza),142,64,0,154,54,0,296,118,0,0.450704225,0.350649351,0.398648649,,,
Dorchester DTC,134,81,0,158,80,2,292,160,2,0.604477612,0.506329114,0.547945205,,,
Lairg,142,97,7,127,70,1,278,174,8,0.683098592,0.551181102,0.625899281,,,
ZZWellingborough (closed),101,53,0,158,89,2,259,142,2,0.524752475,0.563291139,0.548262548,,,
zDunfermline,114,57,4,139,60,5,253,117,9,0.5,0.431654676,0.462450593,,,
ZNottingham (Clarendon Street)(Closed),102,54,0,138,54,1,240,108,1,0.529411765,0.391304348,0.45,,,
Oban (R),108,64,2,120,82,2,228,146,4,0.592592593,0.683333333,0.640350877,,,
Lerwick (Shetland) (R),103,69,0,123,80,1,226,149,1,0.669902913,0.650406504,0.659292035,,,
ZGlasgow (Mosspark) (CLOSED),98,42,0,119,35,1,217,77,1,0.428571429,0.294117647,0.35483871,,,
Stornoway (Lewis) (R),107,58,0,104,55,0,211,113,0,0.542056075,0.528846154,0.535545024,,,
Orkney (Kirkwall) (R),77,39,3,133,82,2,210,121,5,0.506493506,0.616541353,0.576190476,,,
Uxbridge MPTC,137,72,0,72,31,0,209,103,0,0.525547445,0.430555556,0.492822967,,,
Thurso (R),92,51,0,99,50,0,191,101,0,0.554347826,0.505050505,0.528795812,,,
Huntly (R),88,56,0,99,54,0,187,110,0,0.636363636,0.545454545,0.588235294,,,
Bristol (Jubilee House),104,35,0,79,30,0,183,65,0,0.336538462,0.379746835,0.355191257,,,
Fort William (R),88,54,0,93,60,0,181,114,0,0.613636364,0.64516129,0.629834254,,,
Mallaig,50,39,1,60,31,3,173,126,5,0.78,0.516666667,0.728323699,,,
Hawick (R),82,55,0,87,41,1,169,96,1,0.670731707,0.471264368,0.568047337,,,
zCannock,69,39,1,99,41,0,168,80,1,0.565217391,0.414141414,0.476190476,,,
Kelso (R),81,54,1,85,51,0,166,105,1,0.666666667,0.6,0.63253012,,,
ZBirmingham (The Pavilion),73,25,0,91,18,0,164,43,0,0.342465753,0.197802198,0.262195122,,,
Banff (R),86,48,0,77,37,0,163,85,0,0.558139535,0.480519481,0.521472393,,,
Isle of Mull,42,23,1,49,31,0,162,109,1,0.547619048,0.632653061,0.672839506,,,
Stranraer (R),73,42,0,82,47,1,155,89,1,0.575342466,0.573170732,0.574193548,,,
Peebles (R),53,26,0,84,51,4,137,77,4,0.490566038,0.607142857,0.562043796,,,
Dunoon (R),69,43,0,60,30,0,129,73,0,0.623188406,0.5,0.565891473,,,
Buckie (R),61,30,0,67,41,0,128,71,0,0.491803279,0.611940299,0.5546875,,,
ZWick (Closed),70,41,0,58,21,0,128,62,0,0.585714286,0.362068966,0.484375,,,
Ballater (R),43,26,2,81,55,4,124,81,6,0.604651163,0.679012346,0.653225806,,,
Ballachulish,64,44,1,59,32,1,123,76,2,0.6875,0.542372881,0.617886179,,,
ZCarshalton (Tolworth),69,33,0,51,26,0,120,59,0,0.47826087,0.509803922,0.491666667,,,
ZWrexham,50,21,0,66,21,0,116,42,0,0.42,0.318181818,0.362068966,,,
Girvan (R),55,37,0,59,26,0,114,63,0,0.672727273,0.440677966,0.552631579,,,
Carlisle LGV (Cars),75,34,0,36,21,1,111,55,1,0.453333333,0.583333333,0.495495495,,,
Newton Stewart (R),50,28,0,59,29,0,109,56,0,0.56,0.491525424,0.513761468,,,
Lochgilphead (R),50,38,1,52,34,0,102,72,1,0.76,0.653846154,0.705882353,,,
Crieff (R),52,28,0,50,26,0,102,54,0,0.538461538,0.52,0.529411765,,,
Duns (R),49,35,2,48,29,1,97,64,3,0.714285714,0.604166667,0.659793814,,,
Isle of Skye (Portree) (R),48,28,0,40,23,0,88,51,0,0.583333333,0.575,0.579545455,,,
Inverness (Longman Drive),44,17,0,44,18,0,88,35,0,0.386363636,0.409090909,0.397727273,,,
Grantown-On-Spey (R),38,17,0,39,23,0,77,40,0,0.447368421,0.58974359,0.519480519,,,
Barra,10,7,0,13,8,0,76,47,0,0.7,0.615384615,0.618421053,,,
Enfield (Brancroft Way),43,25,0,14,8,0,76,42,0,0.581395349,0.571428571,0.552631579,,,
Gillingham L & LGV,31,15,0,42,13,0,73,28,0,0.483870968,0.30952381,0.383561644,,,
Campbeltown (R),33,23,2,35,22,0,68,45,2,0.696969697,0.628571429,0.661764706,,,
Rothesay (Bute Island) (R),30,15,0,32,18,1,62,33,1,0.5,0.5625,0.532258065,,,
Golspie (R),30,18,0,25,13,1,55,31,1,0.6,0.52,0.563636364,,,
Kingussie (R),23,16,0,25,18,0,48,34,0,0.695652174,0.72,0.708333333,,,
Kyle of Lochalsh (R),20,11,0,25,13,0,45,24,0,0.55,0.52,0.533333333,,,
Ullapool (R),24,17,0,21,7,0,45,24,0,0.708333333,0.333333333,0.533333333,,,
Benbecula Island (R),17,12,1,27,19,0,44,31,1,0.705882353,0.703703704,0.704545455,,,
Pitlochry (R),20,11,1,21,13,1,41,24,2,0.55,0.619047619,0.585365854,,,
Aberfeldy (R),24,15,0,17,3,0,41,18,0,0.625,0.176470588,0.43902439,,,
Islay Island (R),18,14,0,18,13,0,36,27,0,0.777777778,0.722222222,0.75,,,
Carlisle LGV,0,0,0,0,0,0,35,9,0,#DIV/0!,#DIV/0!,0.257142857,,,
Inveraray (Argyll) (R),14,13,0,20,13,1,34,26,1,0.928571429,0.65,0.764705882,,,
Gairloch (R),14,9,0,19,10,0,33,19,0,0.642857143,0.526315789,0.575757576,,,
Isle of Skye (Broadford) (R),12,11,0,20,13,0,32,24,0,0.916666667,0.65,0.75,,,
Lairg (R),12,5,0,19,8,0,31,13,0,0.416666667,0.421052632,0.419354839,,,
Island of Mull (Salen) (R),14,10,1,13,9,1,27,19,2,0.714285714,0.692307692,0.703703704,,,
Brodick (Isle of Arran) (R),17,11,0,10,4,0,27,15,0,0.647058824,0.4,0.555555556,,,
Ballachulish (R),6,1,0,14,7,0,20,8,0,0.166666667,0.5,0.4,,,
Isle of Tiree,0,0,1,0,0,0,15,11,1,#DIV/0!,#DIV/0!,0.733333333,,,
Mallaig (R),7,5,0,7,6,0,14,11,0,0.714285714,0.857142857,0.785714286,,,
Berry's Coaches (Taunton),0,0,0,0,0,0,0,0,0,#DIV/0!,#DIV/0!,#DIV/0!,,,
Boston LGV Training (Marsh Lane),0,0,0,0,0,0,0,0,0,#DIV/0!,#DIV/0!,#DIV/0!,,,
Canterbury LGV,0,0,0,0,0,0,0,0,0,#DIV/0!,#DIV/0!,#DIV/0!,,,
Chevron (Flint),0,0,0,0,0,0,0,0,0,#DIV/0!,#DIV/0!,#DIV/0!,,,
Dumfries LGV,0,0,0,0,0,0,0,0,0,#DIV/0!,#DIV/0!,#DIV/0!,,,
Elgin LGV,0,0,0,0,0,0,0,0,0,#DIV/0!,#DIV/0!,#DIV/0!,,,
GTG (Glasgow),0,0,0,0,0,0,0,0,0,#DIV/0!,#DIV/0!,#DIV/0!,,,
Halifax Maltings,0,0,0,0,0,0,0,0,0,#DIV/0!,#DIV/0!,#DIV/0!,,,
Harlescott LGV,0,0,1,0,0,0,0,0,1,#DIV/0!,#DIV/0!,#DIV/0!,,,
Heads of the Valleys,0,0,0,0,0,0,0,0,0,#DIV/0!,#DIV/0!,#DIV/0!,,,
Isles of Scilly,0,0,0,0,0,0,0,0,0,#DIV/0!,#DIV/0!,#DIV/0!,,,
Kilmarnock LGV,0,0,0,0,0,0,0,0,0,#DIV/0!,#DIV/0!,#DIV/0!,,,
Kirkham LGV,0,0,0,0,0,0,0,0,0,#DIV/0!,#DIV/0!,#DIV/0!,,,
Llantrisant LGV,0,0,0,0,0,0,0,0,0,#DIV/0!,#DIV/0!,#DIV/0!,,,
Peter Smythe (Mansfield),0,0,0,0,0,0,0,0,0,#DIV/0!,#DIV/0!,#DIV/0!,,,
Peterborough LGV,0,0,0,0,0,0,0,0,0,#DIV/0!,#DIV/0!,#DIV/0!,,,
Plymouth LGV,0,0,0,0,0,0,0,0,0,#DIV/0!,#DIV/0!,#DIV/0!,,,
Pontypool LGV,0,0,0,0,0,0,0,0,0,#DIV/0!,#DIV/0!,#DIV/0!,,,
Ritchies (Glasgow),0,0,0,0,0,0,0,0,0,#DIV/0!,#DIV/0!,#DIV/0!,,,
Shorecliffe Training,0,0,0,0,0,0,0,0,0,#DIV/0!,#DIV/0!,#DIV/0!,,,
Stone LGV,0,0,0,0,0,0,0,0,0,#DIV/0!,#DIV/0!,#DIV/0!,,,
Stornoway LGV,0,0,0,0,0,0,0,0,0,#DIV/0!,#DIV/0!,#DIV/0!,,,
Thurrock LGV (London),0,0,0,0,0,0,0,0,0,#DIV/0!,#DIV/0!,#DIV/0!,,,
Wallace (Acton),0,0,0,0,0,0,0,0,0,#DIV/0!,#DIV/0!,#DIV/0!,,,
Weedon LGV,0,0,0,0,0,0,0,0,0,#DIV/0!,#DIV/0!,#DIV/0!,,,
Yeading LGV (London),0,0,0,0,0,0,0,0,0,#DIV/0!,#DIV/0!,#DIV/0!,,,
